,year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.
7614,1989,3,2,-2.0,-110.0,-1.8,-3.2,,24.64
7615,1993,1,28,-0.01,157.5,6.4,-1.2,81.3,27.7
7616,1992,2,10,5.0,-154.9,-5.1,-4.4,84.8,27.7
7617,1994,8,31,5.01,-95.0,1.4,6.1,90.9,25.19
7618,1988,3,1,-0.05,-109.9,-3.8,3.9,,26.7
7619,1996,9,7,0.0,-155.0,-6.8,-1.0,85.9,26.12
7620,1992,1,24,0.03,-140.0,2.2,2.7,79.2,27.34
7621,1987,12,11,0.15,-124.44,,,,25.12
7622,1995,3,8,4.99,-170.0,-6.7,-2.4,81.7,28.9
7623,1988,7,12,-2.02,-109.94,-4.5,2.6,,22.48
7624,1991,12,23,0.06,-124.44,-6.2,1.8,80.1,26.72
7625,1996,11,4,-8.04,164.9,,,77.6,28.98
7626,1992,10,2,-0.02,160.5,,,76.2,29.06
7627,1996,6,28,7.97,-155.0,-2.7,-2.9,77.6,26.75
7628,1996,10,27,-2.14,-170.0,-6.8,-0.6,80.5,27.6
7629,1993,5,19,-2.0,-110.0,-5.0,3.1,81.6,27.16
7630,1992,3,6,1.99,165.0,2.3,-6.1,,27.36
7631,1989,10,27,7.0,-147.5,-3.8,2.8,,26.27
7632,1995,12,15,-0.3,-96.06,-2.6,2.5,95.4,20.55
7633,1996,5,14,8.02,165.0,,,90.9,
7634,1986,10,8,0.0,-110.06,-4.2,4.9,,
7635,1996,1,18,1.98,-125.3,-5.8,5.8,81.9,25.52
7636,1989,2,28,-2.0,-110.0,-3.2,-4.7,,24.84
7637,1989,10,6,5.03,-140.0,-5.0,5.2,,25.55
7638,1993,6,24,-0.04,-170.0,-6.1,0.6,80.3,29.1
7639,1996,8,31,1.96,-125.06,-6.4,2.5,77.1,25.0
7640,1996,9,26,-0.03,-170.0,-6.2,1.2,71.9,26.89
7641,1988,3,15,2.0,-140.0,-5.7,1.7,,26.34
7642,1994,7,3,5.0,156.0,,,85.4,
7643,1992,11,4,-7.98,165.0,-5.4,1.5,82.8,28.36
7644,1996,5,19,4.91,-139.9,-5.0,2.5,79.0,27.34
7645,1986,5,30,-2.02,-110.0,-5.0,1.5,,24.86
7646,1992,11,5,2.03,137.0,2.7,-0.3,82.8,28.69
7647,1990,5,13,-2.04,-140.1,-7.1,1.1,,26.94
7648,1992,4,2,5.01,165.0,,,,27.55
7649,1994,11,23,7.95,-155.0,-1.5,-0.7,86.5,27.12
7650,1993,7,29,-4.97,-110.0,-8.3,1.1,78.3,25.52
7651,1993,2,3,0.05,170.0,,,,28.05
7652,1990,3,30,0.0,-110.0,-2.7,-0.4,,26.62
7653,1993,7,19,-4.97,-110.0,-7.7,3.3,75.0,25.95
7654,1989,7,27,2.01,-110.1,-1.9,7.7,,23.98
7655,1993,2,11,8.02,-110.06,-5.6,1.9,,
7656,1993,6,5,5.0,-154.9,-5.3,-2.5,85.9,27.89
7657,1993,3,17,2.04,-110.2,-4.1,1.3,,26.0
7658,1996,11,15,2.04,-155.0,-3.3,0.7,74.2,26.3
7659,1992,9,6,-0.04,-170.0,-1.0,0.9,71.5,26.17
7660,1995,12,30,-2.01,156.0,1.5,-0.7,,
7661,1996,6,30,0.0,-109.94,-4.1,0.3,88.5,22.6
7662,1993,9,14,0.0,-155.0,-3.6,2.8,81.6,27.28
7663,1990,1,15,-0.23,-124.44,,,,
7664,1995,12,24,-0.25,-124.4,-3.4,2.8,,22.9
7665,1996,10,3,-4.99,156.0,-3.5,2.3,80.3,28.48
7666,1996,1,8,-2.01,-124.94,-4.3,0.5,87.8,24.5
7667,1989,10,4,-0.01,-110.1,-3.6,2.2,,21.92
7668,1994,1,19,-1.98,-155.0,-6.1,-3.1,73.6,
7669,1988,2,3,2.04,165.0,-6.1,-0.6,,27.62
7670,1994,10,9,-1.99,-155.0,-5.3,-2.4,75.3,27.66
7671,1992,5,9,-5.04,-124.9,-7.1,2.7,81.3,28.47
7672,1993,6,9,-0.02,-124.4,-4.5,2.4,86.3,26.4
7673,1988,12,30,8.99,-140.1,-9.7,1.2,,25.25
7674,1994,3,30,-1.97,-155.0,-4.9,-3.0,77.7,
7675,1995,1,7,-2.0,156.0,6.6,-4.5,,27.05
7676,1991,2,12,-0.01,-110.0,-6.6,2.4,,25.6
7677,1996,5,6,8.0,156.0,-3.5,-0.6,86.3,26.92
7678,1990,1,12,0.01,-110.0,,,,23.56
7679,1991,9,26,5.01,-154.9,-7.2,0.5,77.0,28.38
7680,1993,2,23,-4.97,-140.0,-6.2,-1.7,77.7,27.05
7681,1994,5,6,1.98,147.0,,,84.1,27.94
7682,1994,10,24,-8.01,-179.9,-3.8,-1.9,79.4,29.11
7683,1995,11,17,8.99,-140.2,,,91.9,26.23
7684,1996,2,2,-8.01,-170.0,-3.8,-3.7,75.5,28.44
7685,1996,5,30,9.0,-140.2,,,83.9,26.31
7686,1991,2,26,8.06,165.0,,,84.4,27.8
7687,1996,8,6,-2.16,-170.0,-2.8,0.2,66.4,27.3
7688,1996,1,7,2.06,-154.9,-8.5,-0.5,76.6,25.45
7689,1993,3,1,-8.01,-170.0,0.2,-6.5,82.0,28.05
7690,1993,7,5,5.02,-110.0,-3.1,8.2,80.5,27.44
7691,1988,7,26,-2.0,164.9,-5.0,-2.0,,28.08
7692,1995,8,30,-4.99,-180.0,-7.1,0.3,75.6,28.81
7693,1995,9,7,0.05,-179.9,-6.6,-1.9,88.0,27.5
7694,1994,2,3,-8.02,-109.94,-5.8,2.4,82.8,25.19
7695,1992,8,25,-0.01,154.0,,,,
7696,1992,11,26,8.02,-110.06,1.9,5.6,,
7697,1995,1,26,-2.01,156.0,5.5,-5.0,,28.02
7698,1995,11,25,-8.29,-155.0,-1.5,-5.9,71.4,27.48
7699,1996,9,6,-0.2,-124.3,-5.4,0.6,73.9,23.77
7700,1996,2,20,7.97,-155.0,-6.4,-5.5,80.5,26.7
7701,1994,3,27,7.98,-170.0,-5.0,-6.6,,26.81
7702,1991,3,14,-5.02,165.0,6.6,-0.6,,27.16
7703,1996,7,10,0.02,156.0,1.6,2.4,82.0,28.19
7704,1996,3,29,5.0,137.0,-3.5,-6.3,85.8,28.45
7705,1996,11,15,-2.02,-140.0,-5.9,-2.1,78.4,24.88
7706,1990,8,8,7.03,-147.5,-1.7,6.0,,28.42
7707,1989,9,1,7.06,-140.1,1.3,7.6,,26.11
7708,1995,3,31,8.03,-125.0,-5.3,-3.7,83.6,27.45
7709,1993,1,16,-0.03,-95.0,-3.1,3.3,,23.2
7710,1990,5,28,8.01,165.0,-5.2,-0.4,,28.0
7711,1995,10,23,5.39,-94.9,1.2,6.2,87.0,25.33
7712,1994,5,16,-4.99,-110.0,-3.5,-0.4,83.0,26.39
7713,1993,3,28,0.08,169.6,-2.4,0.9,,
7714,1995,3,14,-5.0,-170.0,-5.9,-0.7,77.2,29.19
7715,1994,5,24,-2.01,-110.0,-4.4,1.5,83.5,25.4
7716,1994,9,28,7.95,-95.0,5.4,5.0,90.5,26.17
7717,1993,5,5,1.99,-179.9,-2.2,-2.8,91.8,26.33
7718,1994,1,13,5.0,156.0,-4.4,-6.2,80.1,27.98
7719,1992,12,14,8.03,-110.06,2.5,5.5,,
7720,1983,2,2,0.04,-109.25,,,,25.84
7721,1992,9,30,8.04,-110.06,,,,25.67
7722,1995,12,6,-1.99,-179.9,-2.2,-2.8,78.1,27.3
7723,1987,6,17,-1.98,-140.0,-5.5,3.0,,28.19
7724,1993,10,20,-8.0,-170.0,,,86.7,27.44
7725,1995,12,14,5.06,-155.0,,,82.3,25.23
7726,1996,2,12,1.99,-179.9,-4.2,0.9,81.2,26.94
7727,1996,12,10,-4.99,-170.0,-6.9,-3.2,79.8,28.44
7728,1990,5,16,0.01,-139.9,-5.1,1.2,86.5,27.31
7729,1992,8,12,-2.0,164.8,-2.3,1.9,75.4,28.72
7730,1992,5,30,-5.0,165.1,1.8,-1.8,,26.78
7731,1994,8,16,-2.01,-124.9,-6.3,1.5,89.5,24.56
7732,1993,5,5,-4.97,-110.0,-6.6,1.8,78.3,27.81
7733,1996,10,1,-2.0,156.0,-4.8,-2.2,73.0,29.4
7734,1993,9,9,-1.95,164.4,1.1,0.3,83.2,27.38
7735,1994,3,28,0.0,143.0,4.8,-0.5,89.2,27.88
7736,1990,4,8,0.01,-169.5,-7.1,0.4,,27.88
7737,1995,1,6,-4.99,-124.9,-6.9,3.4,86.9,26.06
7738,1989,7,19,7.06,-140.1,-6.7,1.4,,26.7
7739,1994,8,21,-0.02,-110.0,-4.1,2.7,89.4,21.7
7740,1992,9,29,-5.04,-124.9,-4.6,-1.0,84.4,24.55
7741,1990,8,10,4.98,-140.0,-4.6,4.0,,26.94
7742,1988,3,4,5.02,-110.0,1.7,-1.4,,27.56
7743,1991,6,2,8.99,-140.2,1.2,-5.4,90.2,26.05
7744,1995,5,13,8.03,156.0,-6.2,-3.8,83.6,28.2
7745,1993,3,11,-5.04,-124.9,-8.5,1.1,90.6,26.61
7746,1994,7,11,5.0,-140.0,,,81.2,27.16
7747,1995,6,2,8.02,165.0,-4.8,-1.1,87.6,
7748,1994,12,21,-5.01,156.0,-3.0,2.1,78.0,28.73
7749,1986,2,9,-0.02,-110.0,-4.1,2.6,,
7750,1993,5,10,4.99,-154.9,-5.6,-5.2,87.9,27.14
7751,1996,4,16,-1.99,-95.1,-4.1,1.9,95.9,24.81
7752,1990,8,14,0.0,-110.06,-7.8,3.1,,
7753,1991,8,30,-4.99,-155.0,-5.5,-3.1,79.3,27.61
7754,1986,11,10,2.0,165.0,-0.9,-0.6,,26.62
7755,1994,1,9,-2.01,-124.94,-7.4,0.0,88.2,24.98
7756,1995,4,11,8.03,-125.0,-5.3,-6.5,75.8,27.45
7757,1995,5,18,1.99,-155.0,-8.7,0.4,74.5,27.73
7758,1994,8,11,8.12,-124.94,0.1,7.9,75.1,27.12
7759,1989,11,18,4.98,-110.06,0.6,7.7,,25.02
7760,1995,6,5,-4.99,-155.0,-3.5,-2.6,77.1,27.2
7761,1994,9,29,5.0,156.0,,,78.8,
7762,1989,2,24,5.24,-140.1,-6.2,-3.4,,25.44
7763,1995,3,13,-7.98,165.0,,,,28.38
7764,1996,6,8,-1.99,-179.9,-6.9,0.1,77.2,28.6
7765,1988,5,20,0.15,-124.4,,,,20.81
7766,1989,10,17,2.01,-140.0,-5.8,2.8,,
7767,1995,9,21,0.01,-155.0,-7.0,-1.5,85.9,25.53
7768,1995,6,22,2.03,137.0,,,82.0,28.66
7769,1993,12,28,-4.72,164.5,,,81.6,29.42
7770,1995,10,31,-1.98,-179.9,-5.9,-1.4,73.4,27.81
7771,1990,7,2,2.01,-140.0,,,,25.84
7772,1993,12,3,0.0,156.0,,,,
7773,1994,8,5,-8.01,-179.9,-1.0,-0.2,84.9,27.67
7774,1991,6,27,1.99,-140.0,-3.8,1.0,,27.66
7775,1993,11,10,-2.01,-140.0,-6.6,2.3,81.9,26.61
7776,1993,10,7,-1.96,-179.9,,,,28.44
7777,1989,5,13,0.01,-110.1,-4.0,2.9,,24.58
7778,1988,6,14,-0.03,165.0,-2.3,0.0,,27.73
7779,1996,4,10,-0.23,-124.4,-3.4,-1.9,,25.27
7780,1987,2,11,0.0,-140.0,-6.8,1.8,,26.81
7781,1993,3,6,0.01,156.0,6.0,1.1,85.0,27.06
7782,1990,3,3,0.0,-110.0,-2.8,1.8,,24.97
7783,1994,9,27,8.12,-124.94,1.5,3.5,71.2,27.2
7784,1992,11,10,8.0,-170.0,1.9,-0.1,84.4,27.47
7785,1991,1,8,-5.04,165.0,3.7,0.0,,26.77
7786,1992,8,19,-4.99,156.0,0.3,7.2,,27.3
7787,1995,1,20,-5.0,-110.0,-5.3,2.7,83.1,25.23
7788,1996,12,3,4.95,147.0,,,77.9,29.19
7789,1995,3,21,4.99,-179.9,-5.1,-2.6,86.6,27.42
7790,1993,5,27,5.04,-125.0,-1.4,-1.3,81.7,27.19
7791,1992,10,23,2.0,-155.0,-5.6,1.1,77.3,26.39
7792,1992,12,9,-0.02,160.5,,,81.3,28.83
7793,1996,10,25,0.0,165.0,-6.3,0.2,81.7,27.8
7794,1995,3,29,-1.98,-95.0,-5.8,-0.6,,26.9
7795,1996,4,2,-4.97,165.1,-6.8,-2.9,74.7,28.94
7796,1993,12,23,0.03,-179.9,-4.2,-2.5,83.4,28.45
7797,1988,5,15,-5.05,-109.8,-6.4,2.2,,25.98
7798,1993,7,6,0.0,143.0,0.8,-1.9,83.5,26.66
7799,1994,6,26,-4.99,-124.9,-6.6,2.9,78.2,26.52
7800,1989,12,21,8.02,165.0,-0.3,0.7,,27.05
7801,1991,10,19,2.0,156.0,6.1,3.7,80.5,27.75
7802,1996,7,23,4.96,147.0,1.8,1.2,73.4,28.83
7803,1992,6,4,0.04,-124.4,-4.4,0.7,,25.84
7804,1994,7,4,-0.01,-155.0,-7.2,-0.7,78.5,27.6
7805,1995,5,2,0.04,-179.9,-6.2,-1.6,79.1,28.27
7806,1986,7,21,-2.02,165.0,2.0,3.2,,26.95
7807,1992,2,12,-7.99,165.0,3.9,-1.5,71.9,28.19
7808,1993,2,3,8.02,-110.06,-1.9,6.3,,
7809,1996,1,31,2.05,-154.9,-5.5,-0.4,77.8,25.3
7810,1995,6,8,0.05,-179.9,-5.0,-1.1,76.4,28.31
7811,1992,10,30,-1.98,164.4,1.8,-4.5,,28.12
7812,1993,5,5,-5.02,-155.0,-0.9,-0.4,77.7,28.66
7813,1996,4,12,-4.97,165.1,0.9,0.4,74.0,28.89
7814,1994,9,16,2.03,137.0,,,82.4,28.08
7815,1993,2,13,5.01,-154.9,-4.4,-0.4,83.6,27.03
7816,1996,7,30,2.06,-155.0,-7.0,1.5,,26.31
7817,1995,5,18,5.0,-155.0,-8.2,1.5,79.5,28.12
7818,1994,4,9,1.99,-179.9,-5.2,-3.0,87.2,27.42
7819,1991,11,4,5.0,-154.9,-3.7,3.8,78.5,28.06
7820,1989,8,30,-4.97,-110.0,-7.7,3.5,,23.56
7821,1990,7,14,2.02,-140.0,,,,26.84
7822,1992,4,1,-2.0,156.0,-1.0,0.7,,27.73
7823,1995,6,9,8.08,-155.1,0.8,-1.3,88.4,26.3
7824,1994,11,23,-2.0,-179.9,-3.0,-0.2,74.4,29.72
7825,1996,4,27,-7.98,-179.9,-3.7,-1.5,75.5,28.2
7826,1995,5,11,-0.03,-95.0,-2.0,1.4,,21.48
7827,1993,10,23,-2.02,-124.9,-7.1,0.1,84.7,24.88
7828,1995,3,27,5.04,165.0,-5.7,-3.1,85.9,28.06
7829,1986,8,21,-8.04,-109.94,,,,24.33
7830,1995,6,13,6.68,137.6,-2.4,-1.2,,27.88
7831,1995,11,15,-7.99,-125.0,,,79.5,25.11
7832,1995,2,23,7.95,-95.0,-7.6,-2.3,81.7,27.08
7833,1996,6,16,-0.02,-95.0,-2.8,4.3,94.8,21.28
7834,1996,11,17,-0.18,-124.4,-5.3,2.3,,23.77
7835,1995,4,7,2.0,165.0,,,,
7836,1996,12,15,4.91,-139.9,-6.3,3.1,84.1,25.81
7837,1990,7,26,0.01,-139.9,-8.0,0.0,78.2,26.39
7838,1996,6,6,5.0,156.0,,,82.9,27.95
7839,1996,7,9,4.97,147.0,,,,28.95
7840,1982,12,7,0.04,-109.25,0.2,5.1,,26.52
7841,1994,6,18,-8.0,-180.0,-5.1,1.2,80.0,28.92
7842,1991,4,23,-1.97,164.9,6.8,2.3,,28.22
7843,1996,9,11,1.97,-140.0,-7.8,1.7,79.3,25.3
7844,1995,5,3,-4.98,-180.0,-4.3,-0.1,81.2,29.56
7845,1992,4,12,-2.02,-110.0,-4.4,3.5,89.1,27.3
7846,1994,12,17,-8.02,-170.0,0.9,-5.1,81.7,28.9
7847,1992,5,6,-5.0,-110.0,-5.4,2.7,78.9,27.92
7848,1995,9,6,0.05,-179.9,-7.3,1.2,88.8,27.73
7849,1994,12,18,1.96,-125.06,-5.7,4.3,82.6,26.27
7850,1990,10,3,4.99,147.0,,,,26.62
7851,1992,1,5,-2.02,-110.0,-4.7,3.3,87.2,25.19
7852,1993,1,29,2.0,156.0,3.9,-1.1,,27.84
7853,1982,11,12,0.01,-94.75,-3.7,4.9,,24.55
7854,1992,3,25,-5.0,156.0,,,,28.08
7855,1995,7,14,-4.98,165.1,-4.8,3.3,76.7,28.45
7856,1986,9,26,2.01,165.0,0.0,0.4,,28.48
7857,1995,6,7,0.05,-179.9,-3.1,-1.0,80.1,28.39
7858,1989,7,1,7.07,-140.1,-6.2,1.6,,26.83
7859,1991,1,20,2.0,-110.1,-4.5,5.2,,25.28
7860,1992,3,15,5.01,-154.9,-4.9,-2.6,84.4,27.45
7861,1993,6,1,-4.71,163.9,-5.8,0.8,86.7,28.48
7862,1995,12,29,-2.0,-124.94,-4.5,2.2,82.4,24.16
7863,1991,10,8,-2.0,156.0,-0.9,-1.2,,27.53
7864,1992,4,28,5.0,156.0,-3.1,-1.0,84.4,27.66
7865,1996,9,10,1.96,-140.0,-6.6,3.3,77.2,25.02
7866,1992,11,18,-0.03,160.5,,,71.9,28.95
7867,1988,2,2,2.05,-110.1,-5.0,3.3,,25.16
7868,1986,6,27,-0.01,-110.0,-4.9,5.8,,25.06
7869,1996,1,14,0.01,-179.9,-5.5,-3.3,76.9,27.03
7870,1992,1,3,5.01,165.0,,,,
7871,1993,8,2,-1.95,164.4,-0.3,-0.7,84.9,27.34
7872,1995,10,19,1.99,-170.0,,,81.3,26.62
7873,1994,10,6,-0.03,-170.0,3.7,1.1,81.0,28.19
7874,1988,12,23,7.03,-132.4,-3.3,-4.5,,
7875,1988,2,20,2.03,165.0,-2.7,-3.8,,27.56
7876,1990,5,26,7.06,-132.5,-3.5,3.8,,27.72
7877,1988,12,3,-0.07,-110.0,-1.3,2.6,,19.0
7878,1994,11,7,-5.0,-124.9,-6.5,2.4,75.4,25.56
7879,1995,8,2,2.0,165.0,-4.2,-2.9,73.8,28.98
7880,1995,7,19,-0.03,-170.0,,,,27.23
7881,1993,6,1,-1.95,164.4,-4.0,-1.3,85.0,28.42
7882,1989,12,16,-0.01,165.0,3.9,-2.2,,27.45
7883,1994,6,17,0.03,-140.0,-6.0,-1.9,85.1,25.9
7884,1995,10,9,-2.0,-140.0,-4.4,-2.1,96.2,23.31
7885,1988,3,20,-5.04,-109.8,-5.2,4.1,,26.27
7886,1995,2,27,-4.98,165.1,2.8,-2.1,86.8,28.16
7887,1993,8,7,-0.01,-124.4,-5.7,0.9,89.1,24.55
7888,1994,11,7,-4.99,-155.0,-5.2,-1.1,75.9,27.4
7889,1993,11,23,4.96,147.0,,,82.4,28.75
7890,1994,11,12,0.01,-110.0,-4.5,2.6,76.9,23.2
7891,1993,12,13,-2.01,-110.0,-5.6,3.2,82.1,23.81
7892,1994,8,6,-8.01,-109.94,-6.9,0.8,74.2,24.23
7893,1994,2,2,-8.01,-170.0,-2.2,-3.0,,
7894,1993,10,16,-7.98,165.0,-7.4,4.2,99.3,27.19
7895,1994,8,27,9.0,-140.2,,,82.1,27.77
7896,1993,1,7,2.05,165.0,,,,27.56
7897,1991,9,29,0.03,-110.0,-5.4,4.0,,23.55
7898,1993,12,22,0.0,143.0,5.3,0.6,89.7,27.6
7899,1989,5,3,1.99,165.0,1.0,1.0,,28.25
7900,1995,8,17,2.0,-179.9,-3.8,0.6,76.7,28.16
7901,1993,10,11,1.99,-179.9,,,86.1,27.55
7902,1990,11,28,0.01,165.0,,,,
7903,1995,11,7,0.01,-139.9,-5.4,1.4,82.1,23.48
7904,1993,1,4,5.01,-109.94,-3.1,3.8,,25.12
7905,1995,7,10,8.45,-154.0,-3.2,3.5,89.2,26.4
7906,1994,5,15,-8.02,-125.0,-5.4,2.5,74.0,26.9
7907,1996,9,30,-8.28,-155.0,-5.8,-1.6,75.9,27.64
7908,1993,9,20,-1.96,-179.9,-1.8,-1.6,,28.9
7909,1993,1,13,-1.98,164.4,-0.3,3.7,,28.12
7910,1993,4,29,0.01,-155.0,-3.5,-0.4,86.7,27.94
7911,1996,12,30,-5.01,156.0,0.9,-1.0,80.0,28.33
7912,1994,9,15,-2.0,156.0,0.8,5.7,,27.75
7913,1994,9,11,7.95,-155.0,-1.1,1.4,,28.42
7914,1994,2,18,0.02,-124.4,-4.6,1.5,88.8,24.9
7915,1992,2,5,8.0,165.0,-0.8,-2.7,84.4,26.86
7916,1995,6,18,8.01,-170.0,-7.3,-2.9,87.3,28.36
7917,1996,1,29,4.97,147.0,-5.9,-3.7,85.3,28.02
7918,1995,8,31,8.05,-94.94,,,88.2,26.58
7919,1988,8,13,-5.05,-109.8,-4.3,1.6,,22.47
7920,1994,2,2,-7.98,165.0,-1.0,-0.9,83.0,28.98
7921,1991,1,24,7.0,-140.0,,,,26.22
7922,1994,8,5,0.0,156.0,,,,
7923,1996,5,30,5.08,-94.94,1.5,5.7,86.8,26.33
7924,1995,6,12,2.01,-155.0,-4.3,-0.2,77.4,27.19
7925,1989,1,11,-0.2,-124.44,-3.9,2.0,,22.11
7926,1995,1,24,4.99,-154.9,-7.6,-2.5,90.6,26.64
7927,1994,12,9,2.0,165.0,4.0,-1.9,79.3,
7928,1992,10,24,-2.16,-170.0,-4.5,-2.6,79.3,27.33
7929,1991,11,16,8.99,-140.2,-0.4,1.9,86.7,25.69
7930,1994,9,19,8.12,-124.94,2.8,2.7,88.2,26.47
7931,1995,2,17,-2.0,-110.0,-4.9,4.1,,25.88
7932,1996,6,13,5.08,-94.94,-0.4,6.6,74.7,25.83
7933,1992,5,6,1.99,165.0,-0.4,-2.5,,28.56
7934,1985,9,2,0.1,-110.0,-5.6,3.8,,21.84
7935,1996,10,17,2.02,156.0,-3.0,2.9,86.5,27.81
7936,1996,11,8,2.0,-180.0,-2.5,1.7,,28.05
7937,1994,10,10,-4.99,156.0,-4.0,4.2,76.4,27.48
7938,1990,1,14,0.0,-110.0,,,,23.48
7939,1996,9,25,-5.01,-95.06,-5.0,4.2,86.7,20.77
7940,1993,8,9,8.05,165.1,-1.4,1.4,81.3,27.9
7941,1996,12,11,7.96,-155.0,-6.1,-4.9,79.3,27.3
7942,1992,1,6,5.12,-124.94,-0.7,0.3,86.7,25.95
7943,1994,12,17,-0.03,-170.0,-4.2,-0.2,81.8,29.27
7944,1995,1,17,-4.99,-155.0,-6.1,-2.8,78.6,27.75
7945,1995,10,11,-2.0,-95.0,-3.8,3.3,90.2,19.69
7946,1993,6,23,2.0,156.0,-0.9,-0.9,84.8,27.52
7947,1995,10,16,-5.01,-139.9,-8.5,-0.1,80.4,25.94
7948,1994,7,25,0.03,-124.4,-5.0,-1.1,85.4,22.4
7949,1993,3,1,-7.97,-125.0,-3.9,-0.9,,
7950,1994,9,29,5.01,-140.0,,,78.5,27.27
7951,1991,11,14,-4.99,-140.0,-7.0,0.1,,26.88
7952,1995,3,13,-5.01,156.0,0.7,-1.0,,29.08
7953,1996,9,4,-5.03,-179.9,,,,27.22
7954,1994,6,26,-4.98,165.1,-0.5,1.5,83.3,28.23
7955,1991,12,5,-4.99,165.0,6.2,1.8,,29.31
7956,1993,5,18,-0.04,-170.0,-0.7,-1.1,82.2,28.16
7957,1995,12,22,8.04,-170.0,-7.6,-1.6,82.6,27.28
7958,1996,2,7,-2.01,156.0,-7.3,-2.5,,
7959,1994,1,25,-4.98,-139.9,-7.3,1.1,84.9,26.31
7960,1993,1,4,1.92,147.1,-2.8,-6.3,78.9,28.5
7961,1993,1,19,2.04,-110.2,-5.4,3.0,,
7962,1988,11,26,-0.17,-139.9,-8.2,-1.0,,22.38
7963,1995,10,4,-0.02,-170.0,-6.5,0.2,71.8,26.38
7964,1996,12,6,-1.93,164.4,-0.4,-2.5,74.6,28.92
7965,1989,4,3,-0.07,-110.0,-2.7,0.2,,24.38
7966,1994,11,22,5.01,-140.0,-5.4,3.3,79.6,27.36
7967,1996,11,29,1.99,-140.0,-6.8,1.7,,24.48
7968,1992,10,14,4.99,-140.0,-1.6,3.1,,25.73
7969,1992,11,27,-5.03,-124.9,-6.0,-1.1,78.9,24.66
7970,1994,6,9,9.02,-140.2,4.9,-0.7,84.7,28.08
7971,1986,8,6,-2.02,-110.0,-7.2,1.7,,22.92
7972,1992,11,16,2.05,-110.2,,,,23.69
7973,1994,6,6,-2.02,-140.0,-6.6,0.6,84.1,27.39
7974,1987,1,3,-1.98,-140.0,-6.3,3.1,,27.06
7975,1993,2,25,-7.98,165.0,4.0,-2.8,84.4,27.8
7976,1993,11,2,8.04,165.1,-3.1,-3.5,83.9,27.62
7977,1994,6,27,0.02,-124.4,-6.8,-0.6,81.9,24.67
7978,1988,7,7,-5.05,-109.8,-6.1,2.7,,23.88
7979,1992,8,14,8.03,-110.06,,,,27.23
7980,1993,6,29,4.98,-170.0,-2.8,-4.4,86.1,27.14
7981,1992,7,25,-4.97,-140.0,,,86.3,26.12
7982,1996,10,15,4.98,-169.9,,,83.8,26.69
7983,1994,6,4,-8.01,-180.0,-3.1,-2.0,75.3,29.45
7984,1989,1,13,-0.03,165.0,-3.2,-2.8,,27.31
7985,1994,3,28,-0.04,-170.0,-4.2,0.4,86.7,27.02
7986,1985,4,27,-0.03,-140.1,-3.6,1.0,,
7987,1996,5,9,9.0,-140.2,,,81.5,26.94
7988,1989,4,8,7.04,-140.1,-8.4,-2.5,,26.88
7989,1993,10,9,-8.01,-125.0,-5.7,-1.1,77.3,26.11
7990,1985,2,28,-0.01,-124.56,,,,24.2
7991,1994,12,25,-1.98,-140.0,-6.7,-2.0,74.3,26.69
7992,1996,12,23,5.12,-124.9,-6.7,4.3,,25.8
7993,1981,8,12,-0.02,-94.94,-3.4,4.6,,19.19
7994,1986,10,27,2.0,165.0,2.2,0.0,,28.1
7995,1996,2,21,5.01,156.1,-5.3,-0.6,83.7,28.12
7996,1993,6,23,9.0,-140.2,-5.3,-2.8,86.1,27.16
7997,1993,6,26,-0.03,-110.0,-3.0,2.0,89.6,24.4
7998,1990,9,3,0.0,-110.06,-5.6,2.8,,
7999,1993,10,7,0.01,-155.0,-4.8,-2.0,84.4,26.81
8000,1992,11,30,2.05,-110.2,-6.7,5.0,,
8001,1992,3,20,2.01,156.0,,,,27.23
8002,1993,8,11,-1.99,-95.0,-4.6,2.0,90.9,21.5
8003,1990,9,19,4.99,-140.0,,,,25.25
8004,1995,8,25,-2.0,-179.9,-5.0,-0.3,83.6,27.55
8005,1992,11,30,2.03,137.0,-1.8,-1.4,78.1,28.8
8006,1993,12,31,9.01,-140.2,-3.7,-6.4,81.4,27.62
8007,1989,2,8,-0.03,165.0,-4.5,-2.3,,27.39
8008,1993,6,22,-0.04,-170.0,-2.6,0.9,76.4,28.73
8009,1988,10,3,-2.03,-110.0,-3.8,4.0,,21.25
8010,1992,11,26,-0.01,160.5,,,81.3,28.6
8011,1989,12,2,-2.04,-140.1,-3.7,-0.4,76.8,25.45
8012,1991,12,5,1.99,-140.4,-6.1,1.1,,27.52
8013,1990,1,14,0.0,-169.5,-8.1,3.4,,27.84
8014,1994,8,28,-8.01,-180.0,-2.7,0.2,85.8,26.78
8015,1994,6,15,5.0,156.0,,,,
8016,1986,5,27,-0.02,-140.0,-0.3,-3.0,,
8017,1995,7,10,6.68,137.6,0.7,1.7,,28.55
8018,1994,10,1,1.96,-125.06,-5.2,5.0,77.7,24.83
8019,1988,6,9,5.0,-140.0,-3.3,4.2,,25.83
8020,1994,4,29,-8.01,-179.9,-6.1,-1.2,79.7,29.31
8021,1996,9,23,8.02,-125.0,1.5,5.3,80.9,26.72
8022,1988,5,25,-0.05,-139.9,-4.8,-0.9,,24.27
8023,1996,4,5,-8.29,-155.0,-5.1,0.0,79.5,28.6
8024,1992,8,6,-2.0,164.8,-2.6,0.0,77.0,28.17
