,s.s.temp.
3037,25.157219
3038,27.716002
3039,28.392567
3040,22.582163
3041,28.340796
3042,27.698467
3043,28.936953
3044,27.986423
3045,24.772512
3046,26.393303
3047,27.328804
3048,26.820818
3049,26.810804
3050,29.355324
3051,30.126871
3052,25.365852
3053,28.220285
3054,26.95162
3055,29.814575
3056,29.489223
3057,25.827013
3058,29.499792
3059,27.357351
3060,27.229519
3061,25.658081
3062,29.260992
3063,29.86412
3064,29.453135
3065,22.939516
3066,29.918995
3067,26.650343
3068,29.940416
3069,27.903639
3070,23.512522
3071,29.674162
3072,30.08226
3073,28.701935
3074,25.31612
3075,25.89603
3076,24.06168
3077,28.941574
3078,29.535444
3079,23.487846
3080,27.375868
3081,22.088081
3082,22.148575
3083,28.45097
3084,29.471498
3085,29.939001
3086,30.097725
3087,26.882769
3088,26.782648
3089,28.011509
3090,25.820374
3091,21.035505
3092,30.110518
3093,25.805422
3094,29.942026
3095,27.392887
3096,29.045528
3097,29.407393
3098,23.982605
3099,25.330563
3100,29.870361
3101,25.565718
3102,27.575724
3103,27.400467
3104,28.430487
3105,25.397408
3106,28.358967
3107,29.41592
3108,27.263391
3109,27.74144
3110,26.253096
3111,26.294664
3112,27.287952
3113,25.01635
3114,29.904785
3115,21.340332
3116,28.049505
3117,29.491312
3118,29.849667
3119,29.555353
3120,29.097908
3121,20.355171
3122,22.653517
3123,29.145838
3124,27.300447
3125,28.404116
3126,24.363464
3127,25.547844
3128,24.622757
3129,27.452095
3130,29.515604
3131,26.2927
3132,29.026709
3133,29.028166
3134,26.712568
3135,24.179153
3136,26.201248
3137,28.178732
3138,25.788935
3139,26.479172
3140,22.002981
3141,25.525154
3142,26.555706
3143,26.261978
3144,26.41385
3145,26.482267
3146,28.419708
3147,29.733982
3148,27.616545
3149,26.766434
3150,29.546944
3151,23.8021
3152,24.49394
3153,28.68545
3154,30.492931
3155,23.824892
3156,29.707354
3157,28.927654
3158,28.717686
3159,29.345413
3160,29.861115
3161,29.16806
3162,27.625568
3163,29.842014
3164,26.874235
3165,22.772896
3166,29.389097
3167,29.662472
3168,27.304823
3169,28.906488
3170,26.935785
3171,28.03886
3172,25.19366
3173,25.389837
3174,26.160158
3175,26.405743
3176,29.751017
3177,26.566923
3178,29.553543
3179,25.320368
3180,23.238123
3181,26.800875
3182,29.745087
3183,25.823643
3184,26.115711
3185,30.23612
3186,28.740496
3187,25.325071
3188,27.169558
3189,21.627275
3190,24.073015
3191,30.08122
3192,27.547218
3193,24.983019
3194,28.211834
3195,28.60076
3196,29.245155
3197,28.900917
3198,29.692003
3199,28.623363
3200,29.660841
3201,29.837051
3202,29.877754
3203,26.901913
3204,27.872591
3205,29.54069
3206,29.352089
3207,25.015974
3208,24.771336
3209,29.658543
3210,29.138031
3211,25.631012
3212,26.632008
3213,27.544031
3214,29.28404
3215,29.628126
3216,29.792923
3217,24.831541
3218,28.398476
3219,29.265396
3220,26.132772
3221,29.286709
3222,24.49046
3223,27.195007
3224,21.826406
3225,28.534182
3226,27.930891
3227,28.420656
3228,28.980844
3229,26.191545
3230,25.23138
3231,26.038813
3232,29.699654
3233,29.580168
3234,29.182629
3235,24.198895
3236,28.75578
3237,25.208088
3238,28.037537
3239,25.037413
3240,28.13577
3241,30.097109
3242,29.585922
3243,30.201437
3244,27.284435
3245,27.19384
3246,28.996614
3247,29.075972
3248,26.49976
3249,29.83157
3250,29.556108
3251,30.077305
3252,26.909657
3253,28.034151
3254,26.128618
3255,25.31276
3256,25.504278
3257,23.824661
3258,28.033136
3259,27.278185
3260,27.859915
3261,29.2423
3262,26.935343
3263,25.440453
3264,23.245472
3265,25.382677
3266,28.465843
3267,28.790215
3268,29.102924
3269,28.170612
3270,30.225685
3271,26.167767
3272,27.283804
3273,27.222597
3274,29.519835
3275,28.70477
3276,28.70164
3277,28.113617
3278,29.680908
3279,27.395214
3280,25.320347
3281,25.275955
3282,27.993301
3283,24.14777
3284,28.722822
3285,29.439402
3286,28.485119
3287,30.509886
3288,29.844025
3289,28.913076
3290,28.704187
3291,24.36637
3292,27.31834
3293,22.542206
3294,25.859655
3295,26.17574
3296,27.56653
3297,30.162373
3298,28.597794
3299,24.082827
3300,28.72487
3301,28.74563
3302,26.44829
3303,27.456892
3304,29.816547
3305,28.543142
3306,27.53777
3307,22.682821
3308,27.751911
3309,29.20264
3310,29.533306
3311,28.778025
3312,27.676807
3313,28.351336
3314,29.128325
3315,29.131763
3316,29.531116
3317,27.248337
3318,24.704973
3319,23.719627
3320,27.914574
3321,28.761305
3322,30.086021
3323,27.515718
3324,27.83324
3325,29.253283
3326,29.462015
3327,29.863585
3328,27.164778
3329,29.939323
3330,28.456587
3331,26.925182
3332,27.893211
3333,28.063341
3334,28.376186
3335,24.58082
3336,27.910583
3337,29.704727
3338,29.20234
3339,29.031116
3340,23.988949
3341,28.056376
3342,22.687035
3343,26.552134
3344,29.061817
3345,24.805574
3346,28.230516
3347,24.956686
3348,30.26202
3349,29.384634
3350,29.418465
3351,25.733448
3352,28.965763
3353,23.109097
3354,25.703777
3355,24.959059
3356,28.850573
3357,28.655888
3358,22.698639
3359,29.54959
3360,29.584778
3361,29.171162
3362,28.421062
3363,25.928297
3364,27.01113
3365,26.856901
3366,30.019983
3367,25.526407
3368,30.052938
3369,28.431374
3370,25.224981
3371,29.074207
3372,27.659445
3373,25.620722
3374,29.411333
3375,25.482948
3376,29.959372
3377,28.390614
3378,29.529129
3379,28.926172
3380,29.691034
3381,21.012564
3382,27.453062
3383,29.405148
3384,29.703663
3385,27.746393
3386,28.351501
3387,29.48749
3388,27.100163
3389,24.36093
3390,24.81634
3391,23.837439
3392,29.303068
3393,26.658073
3394,28.183855
3395,25.86082
3396,29.670311
3397,20.755957
3398,29.553873
3399,29.275597
3400,25.120136
3401,28.381346
3402,29.134474
3403,24.022964
3404,28.359703
3405,25.394888
3406,25.26286
3407,27.095852
3408,26.682932
3409,29.361755
3410,25.461296
3411,28.162521
3412,26.877264
3413,28.226173
3414,25.625433
3415,29.81262
3416,27.706163
3417,26.092333
3418,27.943077
3419,29.453459
3420,28.696795
3421,28.250324
3422,27.604006
3423,29.35813
3424,26.975536
3425,30.128704
3426,29.6558
3427,29.716167
3428,28.649353
3429,26.934685
3430,27.067905
3431,29.299677
3432,29.821808
3433,29.173918
3434,28.936703
3435,28.061018
3436,27.282888
3437,26.53655
3438,26.88001
3439,28.172018
3440,25.988144
3441,29.347454
3442,29.65124
3443,25.381971
3444,24.408659
3445,29.586378
3446,29.582682
3447,30.112272
3448,27.112385
3449,29.64228
3450,29.945663
3451,26.953682
3452,29.777454
3453,28.867367
3454,29.96174
3455,26.194431
3456,27.345324
3457,28.224024
3458,29.202576
3459,29.606764
3460,25.26507
3461,29.300121
3462,28.758158
3463,27.47215
3464,29.560648
3465,29.249798
3466,27.20401
3467,28.331486
3468,27.364685
3469,24.158665
3470,21.98422
3471,27.053904
3472,29.972923
3473,23.390099
3474,28.972347
3475,27.679043
3476,28.669817
3477,27.353971
3478,29.069178
3479,29.610567
3480,27.281963
3481,25.87576
3482,27.305351
3483,28.528873
3484,28.18158
3485,29.629307
3486,28.245432
3487,29.473915
3488,29.837614
3489,29.819096
3490,29.917225
3491,29.67908
3492,21.357025
3493,28.948017
3494,25.739641
3495,26.756523
3496,29.703001
3497,19.46126
3498,27.712679
3499,25.68033
3500,30.14075
3501,27.387924
3502,28.24034
3503,27.690065
3504,29.745346
3505,26.599092
3506,24.296673
3507,28.725073
3508,28.971453
3509,28.908672
3510,29.877266
3511,29.72289
3512,26.199007
3513,29.396051
3514,29.295551
3515,28.214272
3516,29.9013
3517,29.874903
3518,24.524555
3519,29.600052
3520,26.208818
3521,29.2367
3522,29.253635
3523,29.591152
3524,29.03091
3525,27.325195
3526,26.593466
3527,29.217575
3528,28.549496
3529,28.030478
3530,29.607002
3531,23.975647
3532,25.854328
3533,24.631443
3534,29.115324
3535,21.582315
3536,26.937971
3537,25.917315
3538,25.296041
3539,29.49599
3540,24.856674
3541,28.127419
3542,23.939772
3543,28.627338
3544,29.924152
3545,26.182919
3546,26.083118
3547,26.787302
3548,29.369347
3549,28.599438
3550,27.7217
3551,26.826077
3552,23.843908
3553,30.139105
3554,27.609129
3555,28.747005
3556,22.827667
3557,26.2761
3558,26.780848
3559,30.297165
3560,24.591364
3561,29.032375
3562,29.138313
3563,29.97658
3564,29.73208
3565,27.973652
3566,27.995295
3567,28.898678
3568,27.798203
3569,29.193693
3570,26.6191
3571,24.386786
3572,22.542812
3573,30.003056
3574,27.489737
3575,30.409292
3576,29.472883
3577,23.41249
3578,29.975157
3579,28.931467
3580,23.901142
3581,25.988579
3582,29.516615
3583,24.825129
3584,29.669317
3585,26.453836
3586,28.568876
3587,29.14984
3588,29.963581
3589,28.743189
3590,29.710455
3591,29.864498
3592,27.265198
3593,29.185305
3594,24.280775
3595,28.00696
3596,27.085793
3597,24.434021
3598,27.291393
3599,25.37735
3600,28.330067
3601,27.248934
3602,29.548428
3603,25.923725
3604,24.227175
3605,27.79706
3606,23.086405
3607,24.98729
3608,29.79716
3609,23.557014
3610,27.66059
3611,26.494833
3612,29.362339
3613,30.250685
3614,29.479387
3615,28.441038
3616,25.195765
3617,27.302202
3618,27.520807
3619,27.487986
3620,29.95319
3621,28.797129
3622,23.533886
3623,29.722227
3624,22.043634
3625,22.960234
3626,28.161774
3627,24.718552
3628,25.921421
3629,29.743916
3630,26.312569
3631,24.562523
3632,28.364956
3633,26.74017
3634,29.526651
3635,28.26235
3636,28.722872
3637,30.120893
3638,29.092731
3639,29.367136
3640,29.17711
3641,21.774645
3642,28.406462
3643,26.06218
3644,27.022919
3645,29.53248
3646,29.815207
3647,28.980915
3648,21.083328
3649,28.434406
3650,28.014105
3651,23.520145
3652,26.676184
3653,28.594252
3654,29.207117
3655,27.276016
3656,30.235817
3657,29.827524
3658,21.697191
3659,23.324337
3660,28.948795
3661,26.712017
3662,30.25993
3663,30.24649
3664,27.129393
3665,28.955833
3666,29.052124
3667,25.484118
3668,20.92328
3669,28.75531
3670,22.900932
3671,29.912626
3672,28.46593
3673,29.000797
3674,24.914268
3675,28.746971
3676,30.442326
3677,28.332926
3678,25.77215
3679,29.624762
3680,26.009504
3681,27.555868
3682,26.7163
3683,25.666996
3684,29.359707
3685,28.43924
3686,24.427876
3687,27.956247
3688,20.818415
3689,27.594244
3690,28.413376
3691,29.68288
3692,28.15507
3693,26.659445
3694,25.280071
3695,25.472275
3696,26.89753
3697,25.078642
3698,21.965216
3699,26.93496
3700,29.294367
3701,25.454523
3702,27.279263
3703,21.26797
3704,27.791746
3705,26.49707
3706,25.844776
3707,28.528276
3708,30.391073
3709,29.33597
3710,25.362518
3711,23.823082
3712,23.29827
3713,29.52304
3714,27.950815
3715,28.910858
3716,29.454775
3717,30.030396
3718,24.227644
3719,24.8092
3720,28.074276
3721,27.1655
3722,29.360313
3723,27.782051
3724,29.14849
3725,28.14329
3726,30.42233
3727,29.635384
3728,28.489214
3729,30.352423
3730,21.833668
3731,25.976133
3732,24.940798
3733,21.542334
3734,29.89228
3735,26.526281
3736,26.68042
3737,25.79538
3738,23.548931
3739,29.630299
3740,23.17071
3741,25.46978
3742,29.350166
3743,29.563318
3744,26.2693
3745,24.047487
3746,28.573772
3747,28.026052
3748,29.870897
3749,26.761246
3750,25.291775
3751,26.854311
3752,29.629534
3753,29.046246
3754,22.742025
3755,23.438011
3756,26.189938
3757,29.309378
3758,22.913786
3759,28.873487
3760,29.642574
3761,29.872494
3762,28.24825
3763,29.228447
3764,29.78796
3765,27.631313
3766,29.05673
3767,20.425035
3768,30.35296
3769,27.748657
3770,29.372065
3771,29.6622
3772,28.895515
3773,26.521225
3774,28.901295
3775,29.573776
3776,29.021626
3777,28.250126
3778,26.42418
3779,28.482153
3780,28.307022
3781,29.300549
3782,27.75337
3783,29.871502
3784,28.72679
3785,29.492823
3786,23.615166
3787,26.83854
3788,28.447037
3789,27.20345
3790,28.415174
3791,29.834534
3792,27.84762
3793,27.397537
3794,27.92843
3795,29.185654
3796,26.604866
3797,29.066324
3798,29.250177
3799,29.484581
3800,24.399948
3801,26.758478
3802,28.356945
3803,21.454166
3804,27.331015
3805,29.113403
3806,29.048613
3807,29.631147
3808,29.5064
3809,28.493492
3810,28.20505
3811,27.268763
3812,29.287256
3813,26.188652
3814,28.794817
3815,26.174963
3816,27.291447
3817,25.257853
3818,29.162956
3819,29.823492
3820,27.780657
3821,27.847912
3822,29.490162
3823,28.545336
3824,27.45617
3825,27.650282
3826,28.023201
3827,30.067959
3828,26.698288
3829,29.485008
3830,29.133871
3831,26.967312
3832,25.860962
3833,29.237545
3834,25.730816
3835,29.57243
3836,26.825884
3837,29.813457
3838,29.083546
3839,27.432384
3840,28.476706
3841,26.817347
3842,25.991543
3843,25.695532
3844,29.91182
3845,27.268332
3846,29.709534
3847,27.587147
3848,27.588268
3849,27.8592
3850,27.714653
3851,28.604973
3852,29.31091
3853,29.683744
3854,24.19589
3855,27.392477
3856,27.823631
3857,29.212914
3858,26.304642
3859,29.996418
3860,28.249542
3861,29.72151
3862,29.212051
3863,28.493732
3864,22.53509
3865,27.348413
3866,28.08242
3867,26.44321
3868,29.719576
3869,29.171774
3870,29.518427
3871,25.253002
3872,27.715118
3873,29.475859
3874,26.77091
3875,27.693392
3876,26.95211
3877,29.574484
3878,29.470098
3879,29.262106
3880,28.873009
3881,24.877552
3882,26.144693
3883,26.836617
3884,27.971325
3885,27.322733
3886,23.06325
3887,26.204088
3888,24.27517
3889,29.577229
3890,24.548254
3891,26.854244
3892,29.291138
3893,26.930868
3894,28.755548
3895,29.715256
3896,26.516485
3897,28.496626
3898,25.405067
3899,24.640182
3900,26.937332
3901,28.308348
3902,28.730286
3903,28.493032
3904,29.43938
3905,29.834053
3906,27.43417
3907,25.663683
3908,27.619987
3909,29.521603
3910,25.324488
3911,29.427975
3912,29.415985
3913,26.736908
3914,20.894094
3915,29.154512
3916,28.52749
3917,28.061815
3918,27.896238
3919,26.946852
3920,29.899218
3921,27.700129
3922,29.820824
3923,21.422981
3924,26.855907
3925,25.017094
3926,28.662584
3927,29.721216
3928,25.77841
3929,27.214481
3930,29.92463
3931,28.346813
3932,25.382675
3933,24.290438
3934,24.405628
3935,25.861622
3936,28.621618
3937,30.031939
3938,28.731298
3939,25.534496
3940,27.357327
3941,21.347572
3942,29.47068
3943,27.77264
3944,29.510115
3945,24.246851
3946,29.33533
3947,30.000399
3948,26.453827
3949,29.823244
3950,29.394302
3951,29.647516
3952,27.487112
3953,24.998268
3954,27.80238
3955,29.460432
3956,29.815779
3957,25.264532
3958,29.532394
3959,29.666012
3960,28.28741
3961,27.601282
3962,29.4222
3963,26.268578
3964,29.630505
3965,25.215437
3966,29.297695
3967,29.710918
3968,26.376455
3969,29.344593
3970,27.038267
3971,28.924545
3972,29.75673
3973,29.37787
3974,30.159351
3975,24.493298
3976,23.914766
3977,30.111778
3978,29.726965
3979,24.433313
3980,27.226671
3981,29.894247
3982,27.463778
3983,29.644121
3984,26.853916
3985,29.637218
3986,29.227913
3987,26.206388
3988,26.172274
3989,21.929993
3990,28.557178
3991,27.614616
3992,28.293253
3993,24.282095
3994,27.744987
3995,29.642376
3996,27.754469
3997,27.494347
3998,23.626049
3999,26.371634
4000,28.318277
4001,26.045626
4002,28.755796
4003,29.89475
4004,25.72223
4005,26.789923
4006,28.693352
4007,29.53085
4008,28.3357
4009,28.341541
4010,25.154255
4011,28.771524
4012,29.68791
4013,20.972336
4014,27.8323
4015,24.162998
4016,28.671442
4017,29.45714
4018,26.911087
4019,25.604729
4020,29.318804
4021,29.246954
4022,29.919369
4023,28.46176
4024,29.536657
4025,25.771423
4026,26.69797
4027,28.511192
4028,27.79821
4029,29.534184
4030,29.2521
4031,27.004242
4032,26.412436
4033,27.734676
4034,28.37438
4035,29.99141
4036,26.507692
4037,28.195042
4038,27.043926
4039,25.706306
4040,29.569828
4041,29.671278
4042,28.333649
4043,28.878754
4044,29.461256
4045,21.193838
4046,28.507383
4047,23.810396
4048,25.608528
4049,25.815863
4050,29.010185
4051,25.448334
4052,26.3215
4053,27.299282
4054,29.807718
4055,27.178917
4056,21.72075
4057,25.077978
4058,26.782692
4059,28.966547
4060,29.43447
4061,22.38857
4062,27.348625
4063,22.307135
4064,29.50265
4065,27.594666
4066,23.146175
4067,28.211956
4068,29.770132
4069,27.623512
4070,28.168272
4071,29.404531
4072,26.044313
4073,26.960203
4074,28.727724
4075,23.972824
4076,29.397877
4077,29.642925
4078,24.053997
4079,29.745674
4080,29.243189
4081,29.4901
4082,21.78047
4083,27.810816
4084,27.970655
4085,28.797535
4086,27.524275
4087,27.154383
4088,29.302404
4089,26.283741
4090,27.025227
4091,27.4333
4092,27.059427
4093,29.181976
4094,26.29399
4095,24.30299
4096,27.074272
4097,28.425034
4098,25.31763
4099,29.417152
4100,27.353321
4101,29.75661
4102,25.76059
4103,29.468
4104,26.549604
4105,27.149652
4106,26.3107
4107,28.117159
4108,24.5137
4109,29.6092
4110,29.759863
4111,29.168787
4112,29.794903
4113,29.080894
4114,28.523895
4115,28.120514
4116,25.924498
4117,29.17109
4118,25.118649
4119,27.281292
4120,27.718773
4121,28.904959
4122,25.722307
4123,26.858292
4124,27.652767
4125,27.960304
4126,29.596209
4127,26.030102
4128,29.260818
4129,22.117933
4130,27.485249
4131,25.734838
4132,26.520988
4133,29.622759
4134,25.295937
4135,29.437162
4136,21.22896
4137,26.073092
4138,24.462486
4139,29.647635
4140,25.343246
4141,27.368288
4142,29.401567
4143,28.802656
4144,28.203
4145,27.610447
4146,27.220493
4147,28.430628
4148,27.871895
4149,25.872252
4150,29.404716
4151,28.16092
4152,29.255676
4153,28.095
4154,29.736197
4155,25.2231
4156,29.85878
4157,29.691284
4158,26.665018
4159,27.265276
4160,28.800066
4161,27.344538
4162,28.41443
4163,29.289156
4164,27.970545
4165,28.588915
4166,28.311598
4167,27.056776
4168,29.516277
4169,26.468706
4170,26.573105
4171,29.552254
4172,26.11301
4173,26.566338
4174,29.981533
4175,28.686388
4176,27.084023
4177,28.809996
4178,22.760063
4179,27.598894
4180,27.175201
4181,27.938818
4182,30.166956
4183,27.950033
4184,24.143267
4185,25.265467
4186,27.615608
4187,25.379515
4188,29.195835
4189,29.87071
4190,29.782915
4191,28.260082
4192,29.808662
4193,28.074898
4194,27.514439
4195,26.582388
4196,25.185705
4197,28.405539
4198,28.871996
4199,27.668879
4200,25.259943
4201,30.033016
4202,27.670588
4203,26.344501
4204,30.123766
4205,26.556372
4206,21.309898
4207,25.619059
4208,28.993721
4209,26.461098
4210,29.486036
4211,26.52673
4212,29.038671
4213,27.054703
4214,24.057
4215,27.63805
4216,25.96652
4217,22.906984
4218,28.458164
4219,29.640617
4220,27.25951
4221,28.77178
4222,28.20803
4223,26.21968
4224,29.798088
4225,28.331497
4226,26.544182
4227,26.886028
4228,26.775833
4229,27.83491
4230,23.628841
4231,30.035011
4232,29.475039
4233,28.74751
4234,26.9025
4235,27.919085
4236,29.951107
4237,29.934788
4238,28.793133
4239,29.842909
4240,27.169334
4241,29.641685
4242,27.955368
4243,27.099188
4244,25.709631
4245,22.439049
4246,25.416399
4247,28.172546
4248,24.887806
4249,26.615984
4250,29.166353
4251,25.342907
4252,29.71475
4253,29.394129
4254,25.649364
4255,29.930553
4256,29.047398
4257,29.748526
4258,27.79533
4259,22.209236
4260,23.72507
4261,28.555378
4262,27.4125
4263,27.853539
4264,27.006706
4265,29.23188
4266,27.83447
4267,24.63448
4268,23.243834
4269,26.793106
4270,26.385519
4271,29.61791
4272,19.68646
4273,29.63852
4274,24.756771
4275,29.353832
4276,28.447298
4277,28.469433
4278,30.282692
4279,27.13094
4280,27.716228
4281,27.367495
4282,29.313896
4283,29.678753
4284,29.36313
4285,28.403233
4286,29.48061
4287,28.857765
4288,29.836674
4289,27.671207
4290,29.197151
4291,26.962326
4292,26.602716
4293,24.587708
4294,29.210108
4295,28.936525
4296,29.028683
4297,27.813175
4298,25.172068
4299,29.065218
4300,29.721094
4301,27.26683
4302,29.507965
4303,26.649807
4304,29.555494
4305,29.780947
4306,29.683607
4307,28.626854
4308,27.755083
4309,22.392292
4310,29.238348
4311,29.867771
4312,24.444044
4313,30.07498
4314,27.148094
4315,21.83552
4316,29.999643
4317,25.525198
4318,29.135357
4319,22.523499
4320,29.733826
4321,29.94836
4322,29.241709
4323,28.99194
4324,25.72909
4325,27.102451
4326,27.31197
4327,30.339151
4328,28.12372
4329,26.598969
4330,28.537481
4331,29.219069
4332,23.445797
4333,29.812094
4334,23.505312
4335,27.507298
4336,27.232004
4337,27.652697
4338,29.120583
4339,28.068766
4340,21.857931
4341,28.48654
4342,24.420786
4343,29.812632
4344,26.604843
4345,25.914726
4346,29.958136
4347,29.852003
4348,23.458479
4349,28.288265
4350,29.841003
4351,28.2351
4352,26.681822
4353,27.047548
4354,22.792135
4355,23.991432
4356,29.894756
4357,26.093267
4358,28.858524
4359,29.909922
4360,26.715937
4361,27.510912
4362,30.155907
4363,27.4634
4364,29.459871
4365,29.646862
4366,27.838358
4367,26.194973
4368,26.81365
4369,26.276592
4370,24.780111
4371,29.729786
4372,29.934006
4373,29.649202
4374,26.594877
4375,28.364424
4376,29.252937
4377,29.761225
4378,26.426468
4379,29.71654
4380,28.041231
4381,30.009945
4382,25.80287
4383,26.157078
4384,28.524721
4385,29.431877
4386,29.623207
4387,27.72627
4388,27.870996
4389,30.198057
4390,28.718925
4391,28.79424
4392,27.015116
4393,28.85647
4394,29.233114
4395,29.131065
4396,28.557476
4397,27.59676
4398,28.049322
4399,29.101274
4400,29.988722
4401,28.240755
4402,27.973766
4403,26.815336
4404,27.164574
4405,22.402212
4406,28.397747
4407,28.502344
4408,29.81185
4409,26.231392
4410,29.325077
4411,27.713251
4412,26.949812
4413,27.106436
4414,28.540955
4415,28.153194
4416,30.12026
4417,26.71822
4418,22.267712
4419,26.64105
4420,27.85107
4421,22.20602
4422,29.421076
4423,27.47032
4424,26.946444
4425,29.326395
4426,23.362843
4427,29.610806
4428,27.00505
4429,29.593521
4430,29.246223
4431,27.382118
4432,22.801247
4433,29.600855
4434,29.472075
4435,26.326668
4436,29.646894
4437,26.871002
4438,26.611944
4439,28.689945
4440,29.785841
4441,29.600986
4442,23.822277
4443,25.844305
4444,30.072838
4445,25.885302
4446,29.85751
4447,27.526869
4448,25.13766
4449,29.256466
4450,28.397774
4451,28.017933
4452,22.63068
4453,26.645813
4454,28.293398
4455,23.583195
4456,29.188253
4457,27.979351
4458,26.440615
4459,25.313414
4460,28.689363
4461,29.823332
4462,25.831226
4463,30.098011
4464,29.867296
4465,27.739952
4466,25.85101
4467,29.703096
4468,29.202007
4469,28.220665
4470,25.762794
4471,28.217243
4472,29.627947
4473,27.122593
4474,29.815615
4475,24.362513
4476,26.504187
4477,29.266209
4478,30.001898
4479,28.207184
4480,22.508537
4481,28.475765
4482,28.216547
4483,29.636515
4484,28.035307
4485,28.62513
4486,28.909584
4487,30.021662
4488,26.959145
4489,27.709734
4490,29.743376
4491,29.618212
4492,29.765596
4493,29.277853
4494,25.542204
4495,27.406643
4496,24.074232
4497,24.858782
4498,22.313328
4499,25.2928
4500,28.829071
4501,22.435251
4502,29.840199
4503,28.914787
4504,21.731237
4505,26.318935
4506,23.528244
4507,29.597897
4508,29.087057
4509,29.922693
4510,29.52548
4511,27.844378
4512,26.087017
4513,27.63916
4514,27.698599
4515,27.919815
4516,28.533403
4517,28.759422
4518,30.05002
4519,27.501167
4520,26.261898
4521,21.259254
4522,29.489716
4523,23.971186
4524,22.881817
4525,28.027065
4526,27.850298
4527,25.119837
4528,29.378162
4529,29.8633
4530,29.481722
4531,27.856646
4532,29.856113
4533,29.781195
4534,28.195402
4535,29.112196
4536,27.211271
4537,26.627829
4538,27.919315
4539,25.583088
4540,23.950708
4541,24.511225
4542,27.963976
4543,23.532406
4544,23.13442
4545,29.11104
4546,26.145353
4547,28.86763
4548,29.080702
4549,23.700333
4550,28.000025
4551,29.547325
4552,29.010004
4553,29.27016
4554,26.85097
4555,29.955288
4556,25.90811
4557,27.136835
4558,27.2068
4559,26.496025
4560,29.56853
4561,24.66004
4562,29.862398
4563,29.266102
4564,27.436361
4565,23.831814
4566,29.64417
4567,27.923466
4568,28.88542
4569,28.929522
4570,29.67963
4571,27.454985
4572,25.05222
4573,28.489403
4574,24.54139
4575,24.05224
4576,27.431194
4577,26.377686
4578,27.368507
4579,28.113726
4580,26.806568
4581,29.338991
4582,30.052284
4583,29.208117
4584,27.302792
4585,26.088106
4586,29.697893
4587,26.09547
4588,30.043886
4589,29.010141
4590,26.922215
4591,29.755344
4592,24.300463
4593,27.62983
4594,28.118881
4595,29.69598
4596,25.96103
4597,27.736115
4598,26.423077
4599,23.383902
4600,24.284773
4601,26.914165
4602,29.424625
4603,28.683464
4604,26.050694
4605,29.741882
4606,29.79745
4607,29.982313
4608,28.492228
4609,29.39305
4610,26.895737
4611,29.49468
4612,27.892868
4613,24.641636
4614,24.205008
4615,28.268335
4616,30.17835
4617,23.8309
4618,28.301697
4619,28.159357
4620,27.217718
4621,29.531597
4622,25.145658
4623,29.674412
4624,29.89245
4625,24.9725
4626,27.550083
4627,28.887201
4628,29.49253
4629,24.202675
4630,28.410233
4631,29.332117
4632,29.456413
4633,30.154718
4634,26.10949
4635,26.901215
4636,28.771137
4637,26.396404
4638,27.681334
4639,29.115486
4640,29.712105
4641,26.367191
4642,29.217201
4643,30.435894
4644,27.250504
4645,28.539751
4646,29.877972
4647,29.845371
4648,21.405275
4649,28.9905
4650,30.15453
4651,26.323257
4652,30.075006
4653,28.704098
4654,27.866995
4655,27.815905
4656,29.02158
4657,29.953281
4658,27.379532
4659,27.291677
4660,25.79001
4661,29.227596
4662,24.280592
4663,30.110594
4664,28.480051
4665,29.760923
4666,27.662933
4667,29.777214
4668,24.029888
4669,28.708202
4670,29.342657
4671,28.053595
4672,26.8934
4673,26.608229
4674,29.904453
4675,26.195507
4676,21.084364
4677,28.323965
4678,27.27942
4679,29.439661
4680,28.913546
4681,28.764061
4682,29.87565
4683,27.81747
4684,25.919886
4685,29.548431
4686,27.632391
4687,30.137466
4688,27.627731
4689,24.447256
4690,24.97946
4691,29.637363
4692,26.562904
4693,26.971474
4694,27.700567
4695,26.389238
4696,29.422966
4697,29.612896
4698,28.070553
4699,26.025799
4700,28.367939
4701,27.95016
4702,25.834152
4703,27.949465
4704,27.186407
4705,29.55547
4706,26.131199
4707,25.866495
4708,26.689034
4709,27.91571
4710,27.675865
4711,29.134825
4712,23.86675
4713,28.644186
4714,25.06482
4715,29.769146
4716,27.038942
4717,28.43312
4718,29.139486
4719,26.995453
4720,26.809185
4721,25.089853
4722,26.013975
4723,27.200449
4724,29.770409
4725,24.186102
4726,27.463972
4727,29.864578
4728,24.941744
4729,28.797474
4730,26.667004
4731,27.583042
4732,25.901802
4733,27.967587
4734,27.420145
4735,28.988289
4736,25.832874
4737,27.833067
4738,19.698763
4739,24.097816
4740,25.626337
4741,26.106386
4742,27.915926
4743,29.984713
4744,24.149319
4745,28.723969
4746,25.39573
4747,30.154505
4748,28.964252
4749,27.159946
4750,25.544357
4751,29.033123
4752,29.66326
4753,28.227127
4754,28.270992
4755,27.860056
4756,29.257782
4757,27.369024
4758,27.11001
4759,24.393694
4760,29.71593
4761,24.18299
4762,27.296947
4763,25.84131
4764,27.633797
4765,29.358637
4766,24.267332
4767,24.830278
4768,23.400608
4769,26.834492
4770,27.74593
4771,29.257208
4772,26.201395
4773,29.415035
4774,29.5297
4775,27.511057
4776,23.409101
4777,26.955635
4778,29.16302
4779,30.177284
4780,25.936874
4781,27.178116
4782,29.619434
4783,23.516634
4784,27.341312
4785,28.827301
