,s.s.temp.
8414,28.97983
8415,28.88823
8416,28.90773
8417,29.285303
8418,29.033142
8419,28.816399
8420,29.247032
8421,29.017015
8422,29.07426
8423,29.173618
8424,29.034964
8425,28.975395
8426,29.148472
8427,29.111994
8428,28.879211
8429,29.123444
8430,28.91829
8431,28.826017
8432,28.737947
8433,29.05887
8434,29.053997
8435,28.832651
8436,29.13035
8437,28.971468
8438,29.007105
8439,28.792315
8440,29.013935
8441,28.97713
8442,28.663599
8443,28.672466
8444,28.853952
8445,28.87922
8446,29.153011
8447,28.988863
8448,29.106987
8449,28.93938
8450,28.878298
8451,29.01235
8452,29.090445
8453,28.98662
8454,28.674725
8455,29.001158
8456,28.30966
8457,28.261837
8458,28.555304
8459,28.6153
8460,28.86736
8461,28.265808
8462,28.317379
8463,28.433924
8464,28.496326
8465,28.390696
8466,28.668652
8467,29.026583
8468,28.949883
8469,28.686235
8470,28.829828
8471,28.876781
8472,28.658796
8473,28.403366
8474,28.531384
8475,28.547203
8476,28.477898
8477,28.388739
8478,28.4776
8479,28.402458
8480,28.211784
8481,28.385181
8482,28.330475
8483,28.457384
8484,28.311794
8485,28.31325
8486,28.612293
8487,28.146399
8488,27.859985
8489,28.740023
8490,28.585619
8491,28.574217
8492,28.005417
8493,28.489727
8494,27.88512
8495,27.64975
8496,28.224756
8497,27.771349
8498,27.882118
8499,27.725668
8500,27.569292
8501,27.55717
8502,27.751472
8503,27.58177
8504,27.741669
8505,27.988455
8506,27.90814
8507,27.857626
8508,27.712408
8509,28.000738
8510,27.73331
8511,27.747293
8512,27.732967
8513,27.594131
8514,27.611317
8515,27.533043
8516,27.54032
8517,27.599936
8518,27.686365
8519,27.507282
8520,27.661306
8521,27.51996
8522,27.896086
8523,28.039665
8524,27.896116
8525,28.029095
8526,28.420584
8527,27.914566
8528,27.8799
8529,27.83495
8530,27.879477
8531,27.831974
8532,27.794016
8533,27.89036
8534,27.926344
8535,28.240654
8536,28.508415
8537,28.518766
8538,28.228704
8539,28.49684
8540,29.17323
8541,29.090395
8542,28.965706
8543,28.62601
8544,29.05557
8545,28.927732
8546,28.924427
8547,29.036877
8548,28.027624
8549,27.830305
8550,27.695562
8551,27.874752
8552,28.002052
8553,27.806908
8554,28.555773
8555,28.740679
8556,28.118053
8557,27.78127
8558,27.73392
8559,27.76105
8560,27.87745
8561,27.827072
8562,28.391325
8563,28.875301
8564,28.897202
8565,28.325834
8566,28.253284
8567,28.634108
8568,28.35802
8569,28.223211
8570,27.970396
8571,27.757376
8572,27.740215
8573,27.955017
8574,28.400455
8575,28.418222
8576,28.109957
8577,28.028332
8578,28.708624
8579,28.192604
8580,28.13429
8581,28.040833
8582,29.183483
8583,28.533146
8584,28.401745
8585,28.056458
8586,28.142006
8587,28.000118
8588,28.055368
8589,28.16902
8590,28.1151
8591,28.13758
8592,28.496237
8593,29.15292
8594,29.175617
8595,28.815226
8596,29.156199
8597,29.075085
8598,28.717175
8599,28.431053
8600,28.073254
8601,29.700834
8602,29.315094
8603,29.331236
8604,29.182108
8605,29.107487
8606,28.905573
8607,28.743704
8608,28.382715
8609,29.242313
8610,29.25187
8611,29.102304
8612,29.20205
8613,29.051811
8614,29.12382
8615,29.139662
8616,29.33244
8617,29.026438
8618,29.428642
8619,29.953781
8620,29.700277
8621,29.574486
8622,29.196703
8623,28.991943
8624,29.041168
8625,28.836414
8626,29.177362
8627,29.044764
8628,29.069096
8629,29.130259
8630,29.359476
8631,29.130823
8632,29.330688
8633,29.445644
8634,28.912268
8635,29.51271
8636,29.225224
8637,29.071129
8638,29.305506
8639,29.147291
8640,29.243717
8641,29.365797
8642,28.550835
8643,29.245937
8644,29.337444
8645,28.944685
8646,29.348495
8647,29.465305
8648,29.33658
8649,29.583199
8650,29.222061
8651,29.392988
8652,29.421818
8653,29.515873
8654,29.348944
8655,29.663832
8656,29.460968
8657,28.788687
8658,28.922277
8659,29.350052
8660,29.523304
8661,29.63617
8662,29.178236
8663,29.319529
8664,29.28672
8665,29.21826
8666,29.081102
8667,29.438595
8668,29.089865
8669,28.996292
8670,29.12299
8671,29.634327
8672,29.589973
8673,29.453781
8674,29.4331
8675,29.337269
8676,29.846287
8677,29.224638
8678,29.097282
8679,29.753172
8680,29.902233
8681,29.494438
8682,28.631495
8683,28.838125
8684,29.222769
8685,29.602882
8686,29.683159
8687,28.989143
8688,28.455711
8689,29.209806
8690,29.610584
8691,29.648163
8692,29.05038
8693,29.048723
8694,29.24811
8695,29.358414
8696,29.137993
8697,28.981321
8698,29.327341
8699,29.448011
8700,29.561653
8701,29.406097
8702,29.265314
8703,29.339733
8704,29.187563
8705,29.29963
8706,29.182955
8707,29.059155
8708,29.259851
8709,29.613092
8710,29.861868
8711,29.817066
8712,29.7084
8713,29.792706
8714,29.45593
8715,29.379536
8716,29.45633
8717,28.883272
8718,29.386297
8719,29.3357
8720,29.53439
8721,29.791962
8722,29.225742
8723,29.293003
8724,29.516703
8725,29.625765
8726,29.745634
8727,29.559973
8728,29.369135
8729,29.208225
8730,29.77946
8731,29.666653
8732,29.094788
8733,29.118376
8734,29.00781
8735,28.917233
8736,28.976976
8737,29.05371
8738,29.113321
8739,29.34073
8740,29.400246
8741,29.36919
8742,29.251957
8743,29.368196
8744,29.387383
8745,29.263477
8746,29.633913
8747,29.404118
8748,29.280336
8749,29.34215
8750,29.242744
8751,29.285357
8752,29.125
8753,29.446884
8754,29.318373
8755,29.277342
8756,29.469116
8757,29.265638
8758,29.336042
8759,29.26738
8760,29.359005
8761,29.403078
8762,29.370232
8763,29.322706
8764,29.833178
8765,29.61638
8766,29.54036
8767,29.132418
8768,29.249323
8769,29.483704
8770,29.72997
8771,29.787699
8772,29.584904
8773,29.881233
8774,29.323938
8775,29.355455
8776,29.37425
8777,29.607393
8778,29.687109
8779,29.63191
8780,29.707054
8781,29.69378
8782,29.380878
8783,29.132261
8784,29.103403
8785,29.299553
8786,29.39408
8787,29.464218
8788,29.299633
8789,29.306908
8790,29.525505
8791,29.516617
8792,29.106047
8793,29.114698
8794,29.558031
8795,29.53508
8796,29.165207
8797,28.407444
8798,28.116877
8799,28.933954
8800,28.91926
8801,28.103785
8802,28.417377
8803,29.104412
8804,28.931345
8805,28.685478
8806,28.601223
8807,28.900259
8808,27.941484
8809,29.043884
8810,29.154602
8811,29.441126
8812,28.375654
8813,28.96377
8814,28.995968
8815,29.246021
8816,27.34308
8817,29.292913
8818,28.858046
8819,28.916584
8820,28.991747
8821,29.103016
8822,29.053774
8823,28.904722
8824,28.979753
8825,29.262745
8826,28.95869
8827,29.036077
8828,29.00212
8829,28.95085
8830,29.186188
8831,29.153334
8832,28.80772
8833,28.924318
8834,28.900164
8835,29.013323
8836,28.97835
8837,29.067211
8838,28.986013
8839,29.034986
8840,28.992418
8841,29.068146
8842,29.053553
8843,29.058615
8844,29.007408
8845,28.907152
8846,28.961588
8847,29.025438
8848,28.990122
8849,28.974949
8850,28.634771
8851,28.692945
8852,28.920977
8853,28.52595
8854,28.537724
8855,29.05297
8856,28.85729
8857,28.567093
8858,28.471024
8859,28.530998
8860,28.49738
8861,28.537937
8862,28.815916
8863,28.949293
8864,28.960958
8865,28.67945
8866,28.67344
8867,29.009407
8868,28.760298
8869,29.018534
8870,28.817577
8871,28.864668
8872,28.605303
8873,28.44184
8874,28.688221
8875,28.804995
8876,28.605085
8877,28.61648
8878,28.824188
8879,28.672215
8880,28.407885
8881,28.27244
8882,28.56528
8883,28.310177
8884,28.159666
8885,28.68795
8886,28.681828
8887,28.829878
8888,28.676851
8889,28.861923
8890,28.248573
8891,28.473639
8892,28.322266
8893,28.072573
8894,28.181753
8895,28.087975
8896,28.302502
8897,28.735485
8898,28.543129
8899,28.301601
8900,28.727184
8901,28.425299
8902,28.321188
8903,28.0924
8904,28.275373
8905,28.511253
8906,28.296274
8907,28.669876
8908,28.812899
8909,28.815351
8910,27.79614
8911,27.880167
8912,27.88213
8913,28.165777
8914,27.930397
8915,27.926023
8916,28.424881
8917,28.226212
8918,28.343899
8919,28.128838
8920,28.28819
8921,28.287788
8922,28.272793
8923,28.071817
8924,28.082254
8925,28.284632
8926,28.10228
8927,28.258062
8928,27.980967
8929,28.033142
8930,27.998873
8931,28.351469
8932,27.860008
8933,28.049263
8934,28.145266
8935,27.915823
8936,28.034847
8937,27.591522
8938,27.999802
8939,28.185013
8940,27.828283
8941,27.76649
8942,28.22827
8943,28.294497
8944,27.884789
8945,28.50807
8946,28.28251
8947,28.47112
8948,28.25493
8949,28.137146
8950,28.601822
8951,28.47354
8952,28.418877
8953,28.227139
8954,28.414888
8955,28.593702
8956,28.188892
8957,28.507221
8958,28.398582
8959,28.597036
8960,28.932283
8961,27.65273
8962,28.40271
8963,28.43893
8964,28.658575
8965,28.56005
8966,28.694174
8967,28.558832
8968,28.94075
8969,28.80582
8970,28.69489
8971,28.32542
8972,28.443914
8973,28.582115
8974,28.711842
8975,29.059727
8976,28.703333
8977,28.78953
8978,28.784409
8979,28.690552
8980,28.768734
8981,28.316263
8982,28.41306
8983,28.505014
8984,29.026875
8985,29.11481
8986,28.991144
8987,28.422215
8988,28.658037
8989,28.890831
8990,29.040493
8991,28.837112
8992,28.939798
8993,28.70445
8994,28.81537
8995,29.115948
8996,29.429731
8997,29.31619
8998,29.295113
8999,29.206732
9000,29.197165
9001,29.188745
9002,29.138973
9003,28.838472
9004,28.995062
9005,29.002796
9006,28.918333
9007,28.689186
9008,28.76618
9009,28.917141
9010,28.782217
9011,28.765108
9012,28.894772
9013,28.833494
9014,28.76235
9015,28.467295
9016,28.703121
9017,28.768528
9018,28.657898
9019,28.871162
9020,29.071394
9021,29.16165
9022,29.059334
9023,28.931515
9024,29.323095
9025,29.223763
9026,28.017244
9027,27.643028
9028,27.671026
9029,27.71951
9030,27.713594
9031,27.584711
9032,27.621746
9033,27.765667
9034,28.527908
9035,28.74628
9036,28.903435
9037,28.89333
9038,28.901163
9039,27.695063
9040,27.621962
9041,27.66916
9042,27.729244
9043,27.725061
9044,27.678516
9045,27.621912
9046,28.909935
9047,29.08279
9048,29.024214
9049,29.155098
9050,29.163177
9051,29.111498
9052,29.092056
9053,29.025908
9054,28.828527
9055,28.776152
9056,29.051237
9057,28.961515
9058,27.943176
9059,28.916056
9060,29.774385
9061,28.946201
9062,29.12755
9063,29.234882
9064,28.490692
9065,28.678726
9066,28.820625
9067,29.278894
9068,29.064138
9069,29.70969
9070,28.990807
9071,29.131395
9072,29.287237
9073,29.331547
9074,29.020603
9075,29.29097
9076,29.024559
9077,28.759174
9078,29.219046
9079,29.12232
9080,29.230824
9081,29.234247
9082,29.587273
9083,29.61902
9084,29.727259
9085,29.264967
9086,28.554834
9087,29.484123
9088,29.650053
9089,29.656256
9090,28.516401
9091,29.06701
9092,29.75014
9093,29.332512
9094,28.689089
9095,28.682915
9096,29.005491
9097,29.652958
9098,28.994183
9099,29.106373
9100,29.548313
9101,29.565596
9102,29.579632
9103,29.550238
9104,28.865131
9105,29.431376
9106,29.191723
9107,29.457136
9108,29.033638
9109,29.519054
9110,29.277012
9111,29.283268
9112,29.585545
9113,29.64845
9114,29.57451
9115,29.426783
9116,28.641624
9117,29.2639
9118,29.268682
9119,29.03312
9120,29.125723
9121,28.71546
9122,29.406979
9123,29.554867
9124,29.52165
9125,29.50958
9126,29.393856
9127,28.822132
9128,29.160097
9129,29.40044
9130,29.640556
9131,29.539818
9132,29.454903
9133,29.36459
9134,29.483938
9135,29.225454
9136,29.528805
9137,29.770668
9138,29.882723
9139,29.730968
9140,29.868961
9141,29.791227
9142,29.94044
9143,29.82708
9144,29.891521
9145,30.225704
9146,29.50899
9147,29.572323
9148,29.139517
9149,29.518974
9150,29.614277
9151,29.67156
9152,29.9266
9153,29.841219
9154,29.466232
9155,29.58534
9156,29.42806
9157,28.706388
9158,28.842815
9159,29.385618
9160,29.607683
9161,28.947157
9162,29.435436
9163,29.603031
9164,29.582447
9165,29.81028
9166,28.816101
9167,28.965355
9168,29.547783
9169,29.65348
9170,29.660877
9171,29.901226
9172,29.577353
9173,29.83392
9174,29.645124
9175,29.463202
9176,29.466036
9177,29.889359
9178,29.583515
9179,29.569618
9180,29.313335
9181,29.54581
9182,29.651783
9183,29.182827
9184,29.546959
9185,29.593328
9186,29.771461
9187,29.586689
9188,29.103905
9189,29.10714
9190,29.092625
9191,29.453442
9192,29.267145
9193,29.28986
9194,29.129095
9195,29.216125
9196,29.521166
9197,29.756496
9198,29.334963
9199,29.322348
9200,29.433374
9201,29.480555
9202,29.401924
9203,29.496853
9204,29.4117
9205,29.424622
9206,29.273914
9207,29.701353
9208,29.248112
9209,29.202955
9210,29.345415
9211,29.592602
9212,29.434359
9213,29.625822
9214,29.341597
9215,29.623707
9216,29.70283
9217,29.554356
9218,28.827887
9219,29.12107
9220,29.28699
9221,29.502453
9222,29.576344
9223,29.785742
9224,29.697222
9225,29.780277
9226,29.74859
9227,29.23651
9228,29.25124
9229,28.875122
9230,28.548925
9231,28.969069
9232,27.610474
9233,29.01555
9234,28.914282
9235,28.54476
9236,29.143906
9237,29.020945
9238,28.78282
9239,28.830929
9240,28.899803
9241,28.968527
9242,28.77993
9243,28.956331
9244,28.885681
9245,28.88905
9246,28.81533
9247,28.667217
9248,28.58222
9249,28.953081
9250,29.215088
9251,29.364372
9252,28.624832
9253,28.80688
9254,28.915226
9255,28.932325
9256,28.919168
9257,29.090614
9258,28.97428
9259,28.898392
9260,28.651169
9261,29.066252
9262,29.066843
9263,28.921877
9264,28.998127
9265,28.73531
9266,28.870188
9267,28.957647
9268,29.033005
9269,28.935547
9270,29.110731
9271,28.938541
9272,28.551409
9273,28.832603
9274,28.85071
9275,28.750252
9276,28.6663
9277,28.523954
9278,28.537256
9279,28.665487
9280,28.588074
9281,28.704678
9282,28.702978
9283,28.576546
9284,28.473223
9285,28.60177
9286,28.597418
9287,28.673334
9288,29.024862
9289,28.8758
9290,28.813847
9291,28.57902
9292,28.518341
9293,28.62667
9294,28.365253
9295,28.705631
9296,28.67071
9297,28.498735
9298,28.940607
9299,27.876234
9300,28.747036
9301,28.637499
9302,28.566223
9303,28.614714
9304,28.738266
9305,28.815102
9306,27.249126
9307,28.571152
9308,28.468037
9309,28.670443
9310,28.652302
9311,28.741608
9312,28.546555
9313,28.626738
9314,28.686064
9315,27.798891
9316,28.572098
9317,28.617285
9318,28.772474
9319,28.664028
9320,28.408522
9321,28.732756
9322,28.595755
9323,28.356699
9324,28.591845
9325,28.051441
9326,28.532349
9327,28.629074
9328,28.701654
9329,28.7304
9330,28.568121
9331,28.356688
9332,27.871677
9333,28.557219
9334,28.75758
9335,28.863552
9336,28.652164
9337,28.608164
9338,28.765377
9339,28.441671
9340,28.661322
9341,28.369404
9342,28.487185
9343,28.48155
9344,28.579786
9345,27.923853
9346,28.319424
9347,28.551697
9348,28.473257
9349,28.474401
9350,28.366077
9351,28.393108
9352,28.41702
9353,28.035994
9354,28.464046
9355,28.562057
9356,28.511211
9357,28.275723
9358,28.506907
9359,28.435759
9360,28.503553
9361,28.473469
9362,28.348597
9363,28.371866
9364,28.346159
9365,28.246868
9366,28.278616
9367,27.429249
9368,28.547586
9369,28.5356
9370,28.550898
9371,28.451021
9372,28.429665
9373,28.36216
9374,28.501513
9375,28.598362
9376,28.557207
9377,28.615297
9378,28.581875
9379,28.42686
9380,28.622261
9381,28.449001
9382,28.440237
9383,28.653353
9384,28.678102
9385,28.485777
9386,28.394278
9387,28.413652
9388,28.623922
9389,28.861254
9390,28.70984
9391,28.684967
9392,27.901264
9393,28.768908
9394,24.463785
9395,25.478344
9396,25.351814
9397,24.322363
9398,24.598248
9399,24.184158
9400,24.788868
9401,24.951183
9402,24.827484
9403,25.012524
9404,25.061882
9405,25.082117
9406,25.758545
9407,25.298773
9408,25.870934
9409,25.84431
9410,25.710596
9411,25.654373
9412,24.71016
9413,25.795164
9414,26.042318
9415,25.774855
9416,25.851246
9417,26.391386
9418,26.183846
9419,26.126575
9420,26.19588
9421,26.6271
9422,26.757648
9423,26.46157
9424,27.094349
9425,26.96314
9426,26.518997
9427,26.316906
9428,25.395163
9429,26.38233
9430,25.810392
9431,26.192816
9432,26.725874
9433,26.787567
9434,27.017147
9435,27.76654
9436,27.288317
9437,26.461098
9438,25.33235
9439,27.107872
9440,26.509491
9441,26.819496
9442,27.74614
9443,27.941053
9444,27.824875
9445,27.78424
9446,27.781662
9447,27.65537
9448,27.399559
9449,27.558105
9450,27.10428
9451,27.010105
9452,28.60964
9453,27.67131
9454,27.596619
9455,27.93901
9456,28.849411
9457,27.5337
9458,27.782839
9459,27.716812
9460,28.665623
9461,28.277365
9462,28.408918
9463,28.354994
9464,28.263477
9465,28.261898
9466,28.368061
9467,28.489199
9468,27.81296
9469,28.398493
9470,28.561361
9471,27.774912
9472,27.502726
9473,28.038063
9474,28.19673
9475,28.09572
9476,28.799543
9477,27.634947
9478,28.88235
9479,27.909103
9480,28.3226
9481,29.203331
9482,27.876213
9483,28.775545
9484,28.879457
9485,28.786003
9486,28.45338
9487,28.572794
9488,28.549574
9489,28.482513
9490,28.141441
9491,27.760145
9492,27.579172
9493,27.801607
9494,27.948303
9495,28.554747
9496,28.625624
9497,28.705095
9498,28.84438
9499,27.849398
9500,28.630299
9501,27.804447
9502,28.179502
9503,28.633554
9504,28.682224
9505,28.632345
9506,28.631386
9507,28.61219
9508,28.405758
9509,27.88173
9510,28.676859
9511,28.663664
9512,28.670002
9513,28.782614
9514,29.236925
9515,28.740118
9516,28.97204
9517,29.206045
9518,28.899117
9519,28.68014
9520,26.85152
9521,27.07471
9522,27.183933
9523,27.61642
9524,27.629452
9525,27.922005
9526,26.944658
9527,27.51652
9528,27.265184
9529,27.928469
9530,27.931559
9531,27.586664
9532,27.262716
9533,27.333815
9534,27.31141
9535,27.423655
9536,27.424746
9537,27.496002
9538,27.674334
9539,26.785515
9540,27.824438
9541,27.444908
9542,27.46551
9543,27.472591
9544,27.649324
9545,27.562054
9546,27.731441
9547,26.529572
9548,28.162107
9549,28.139277
9550,27.75015
9551,27.502178
9552,27.439672
9553,27.355377
9554,27.507812
9555,27.586342
9556,27.598324
9557,27.454319
9558,27.515182
9559,27.526257
9560,27.785625
9561,27.02926
9562,26.875938
9563,27.580864
9564,26.986034
9565,27.544476
9566,27.475437
9567,27.399578
9568,27.318329
9569,27.206509
9570,27.2019
9571,27.268658
9572,27.043068
9573,27.216894
9574,27.114218
9575,27.200674
9576,27.147205
9577,26.944649
9578,27.087416
9579,26.916517
9580,27.062181
9581,27.35705
9582,27.567629
9583,27.338184
9584,26.907476
9585,27.681152
9586,27.573532
9587,27.227552
9588,27.187626
9589,27.340883
9590,27.413752
9591,27.480976
9592,27.590454
9593,27.678255
9594,27.724596
9595,27.677145
9596,27.14231
9597,27.561201
9598,27.777391
9599,27.64699
9600,27.496918
9601,27.00225
9602,27.709152
9603,26.55026
9604,27.773554
9605,27.918446
9606,27.69749
9607,28.054037
9608,28.124342
9609,27.881338
9610,28.253614
9611,28.019499
9612,27.964151
9613,27.958565
9614,27.70421
9615,27.240225
9616,28.269413
9617,27.942207
9618,27.934994
9619,27.107018
9620,27.213207
9621,27.512636
9622,26.502499
9623,28.06037
9624,26.479532
9625,26.737148
9626,28.281723
9627,28.047367
9628,27.903177
9629,28.092403
9630,28.507235
9631,28.249426
9632,28.504253
9633,27.78401
9634,27.72845
9635,27.129667
9636,26.462706
9637,26.228016
9638,27.39148
9639,28.550526
9640,28.463015
9641,28.374544
9642,28.658255
9643,28.411198
9644,27.699512
9645,27.47917
9646,28.220587
9647,27.948336
9648,27.982697
9649,26.819435
9650,27.82281
9651,28.384777
9652,28.495504
9653,28.453611
9654,28.332827
9655,28.741467
9656,28.743011
9657,28.777985
9658,27.748653
9659,28.757946
9660,28.74191
9661,29.13319
9662,28.871662
9663,28.845448
9664,28.5142
9665,28.65987
9666,28.698538
9667,28.928593
9668,29.032587
9669,28.690285
9670,28.9844
9671,28.982151
9672,29.118532
9673,28.605856
9674,28.713676
9675,29.121468
9676,28.822332
9677,29.085093
9678,28.79912
9679,28.874937
9680,29.091625
9681,29.082304
9682,28.419088
9683,29.016674
9684,29.172594
9685,28.84898
9686,28.978893
9687,29.42038
9688,28.786364
9689,29.065569
9690,29.21213
9691,29.45328
9692,29.08714
9693,29.022474
9694,29.152033
9695,29.067554
9696,29.303368
9697,29.471617
9698,29.050482
9699,29.118797
9700,29.218643
9701,28.290735
9702,28.26839
9703,28.57774
9704,28.643213
9705,28.17198
9706,29.224451
9707,29.22587
9708,29.062664
9709,29.33629
9710,29.231537
9711,29.150127
9712,29.068544
9713,29.180227
9714,29.097103
9715,29.16604
9716,29.088856
9717,29.248013
9718,29.350206
9719,28.80797
9720,29.557392
9721,29.364325
9722,28.95405
9723,28.710794
9724,29.061974
9725,29.297369
9726,29.37154
9727,29.319408
9728,28.764194
9729,29.514482
9730,29.456573
9731,29.494022
9732,29.53576
9733,29.11237
9734,28.77264
9735,29.482018
9736,29.267061
9737,29.37403
9738,29.356155
9739,29.665014
9740,29.556204
9741,29.342318
9742,29.529013
9743,29.436905
9744,29.444794
9745,29.50552
9746,29.337793
9747,29.127325
9748,29.23715
9749,29.367638
9750,29.357798
9751,29.411386
9752,29.431528
9753,29.418995
9754,29.518036
9755,29.010405
9756,29.093826
9757,29.427988
9758,29.47525
9759,29.277166
9760,28.863575
9761,29.207445
9762,28.964546
9763,28.778524
9764,28.878124
9765,29.096209
9766,29.433397
9767,29.245577
9768,28.810347
9769,29.384089
9770,29.49849
9771,28.950068
9772,29.02356
9773,29.125181
9774,28.973028
9775,29.429604
9776,29.535553
9777,29.311514
9778,29.159203
9779,28.549406
9780,29.09484
9781,29.486162
9782,28.94132
9783,29.127304
9784,28.58773
9785,29.06645
9786,28.966879
9787,29.104385
9788,28.600298
9789,29.00343
9790,28.96904
9791,29.109188
9792,29.249142
9793,29.48206
9794,29.52382
9795,29.684656
9796,29.823036
9797,29.221962
9798,29.13102
9799,28.830257
9800,28.916443
9801,28.325548
9802,29.010635
9803,28.851122
9804,28.837584
9805,28.881956
9806,28.129992
9807,29.025211
9808,29.048578
9809,28.88345
9810,28.81294
9811,28.60045
9812,28.808226
9813,28.932434
9814,28.614279
9815,27.319565
9816,27.514332
9817,27.303165
9818,27.369164
9819,26.961504
9820,26.915302
9821,26.796051
9822,26.974339
9823,27.103022
9824,26.853092
9825,26.823902
9826,26.847479
9827,26.991436
9828,27.11409
9829,26.825535
9830,27.06449
9831,26.97989
9832,21.704412
9833,22.248272
9834,21.580566
9835,21.728909
9836,21.64069
9837,21.581385
9838,21.523817
9839,22.083027
9840,21.54879
9841,21.635218
9842,21.747923
9843,21.773808
9844,21.895107
9845,21.870077
9846,22.125301
9847,22.59142
9848,22.793592
9849,22.975233
9850,23.029154
9851,23.039244
9852,22.955557
9853,22.568483
9854,22.63448
9855,22.603058
9856,22.59214
9857,22.460163
9858,22.126951
9859,22.131008
9860,22.198753
9861,22.169647
9862,22.211193
9863,22.721998
9864,22.71021
9865,22.560993
9866,22.93385
9867,22.999699
9868,23.1503
9869,23.518713
9870,23.542664
9871,23.478256
9872,23.551481
9873,23.551752
9874,23.532837
9875,23.640846
9876,24.165142
9877,24.336073
9878,24.389431
9879,24.674643
9880,24.543318
9881,24.65013
9882,26.762466
9883,25.39453
9884,24.174332
9885,24.23118
9886,24.305899
9887,24.224958
9888,23.905146
9889,24.343987
9890,23.828876
9891,23.874676
9892,23.78721
9893,23.54219
9894,24.014183
9895,23.479557
9896,24.015162
9897,24.058846
9898,24.233736
9899,23.833311
9900,24.266989
9901,24.268734
9902,24.225693
9903,24.078386
9904,24.439137
9905,23.162281
9906,24.14134
9907,23.614279
9908,23.190697
9909,27.216875
9910,24.624887
9911,25.012466
9912,25.228779
9913,25.823374
9914,25.742699
9915,25.265059
9916,25.414944
9917,25.648376
9918,24.89917
9919,25.166506
9920,25.658915
9921,25.714216
9922,24.61794
9923,26.466171
9924,26.421492
9925,26.656223
9926,26.780634
9927,26.564337
9928,26.439667
9929,26.43019
9930,26.552027
9931,26.23309
9932,26.425123
9933,26.390284
9934,26.197268
9935,25.43252
9936,26.285929
9937,26.235
9938,26.510548
9939,26.412476
9940,26.34623
9941,26.509281
9942,26.409737
9943,26.649542
9944,26.506529
9945,26.36368
9946,26.565542
9947,26.451105
9948,26.39554
9949,26.63172
9950,26.673094
9951,26.442303
9952,26.571735
9953,26.340601
9954,26.701557
9955,26.691301
9956,26.620836
9957,26.628262
9958,26.49295
9959,26.637299
9960,26.609097
9961,26.589499
9962,26.606865
9963,26.587498
9964,26.525469
9965,26.471638
9966,26.40895
9967,26.67281
9968,26.71587
9969,26.682907
9970,26.68734
9971,26.321243
9972,26.688341
9973,26.767355
9974,26.34295
9975,26.777376
9976,26.932465
9977,26.754229
9978,26.737415
9979,26.829748
9980,26.683573
9981,26.723816
9982,26.84992
9983,26.871164
9984,26.819958
9985,26.888577
9986,26.871426
9987,26.774828
9988,26.613176
9989,26.743475
9990,26.747644
9991,26.985071
9992,26.851238
9993,25.934336
9994,26.945627
9995,25.718727
9996,24.074848
9997,25.355976
9998,26.767426
9999,26.758894
10000,26.777906
10001,26.93708
10002,26.795815
10003,27.315434
10004,26.799496
10005,26.738579
10006,22.995714
10007,25.060724
10008,25.77267
10009,26.5695
10010,25.917418
10011,26.589645
10012,22.063868
10013,26.559916
10014,26.169794
10015,26.82747
10016,26.764597
10017,26.842464
10018,26.962608
10019,27.023449
10020,27.535599
10021,27.64253
10022,27.198397
10023,27.330864
10024,27.246996
10025,27.193506
10026,27.574194
10027,27.209738
10028,27.09915
10029,26.913935
10030,27.599947
10031,27.610994
10032,26.921375
10033,26.957937
10034,26.594795
10035,27.459627
10036,26.891596
10037,26.844715
10038,27.954567
10039,28.089228
10040,27.42155
10041,27.53688
10042,26.705774
10043,27.327274
10044,26.27391
10045,27.786707
10046,27.319965
10047,27.109783
10048,26.024563
10049,22.122915
10050,26.519024
10051,27.464401
10052,27.899464
10053,27.65621
10054,26.73895
10055,25.635254
10056,27.43765
10057,27.41143
10058,27.633982
10059,27.714869
10060,27.760977
10061,26.912712
10062,27.344347
10063,27.85515
10064,27.811813
10065,27.962132
10066,27.523848
10067,27.896946
10068,27.051647
10069,27.829744
10070,27.833826
10071,26.78797
10072,27.223331
10073,27.53054
10074,27.454338
10075,27.793457
10076,27.738516
10077,27.895037
10078,28.289848
10079,27.525959
10080,26.68622
10081,27.387709
10082,27.796026
10083,27.813469
10084,27.75855
10085,27.119232
10086,27.344498
10087,28.40367
10088,27.937872
10089,27.96604
10090,27.994078
10091,28.489298
10092,27.911585
10093,28.361767
10094,26.47635
10095,28.831457
10096,28.926296
10097,28.898159
10098,29.006107
10099,28.96261
10100,29.101168
10101,28.222837
10102,29.097307
10103,28.710865
10104,27.98569
10105,28.172106
10106,29.510876
10107,28.870659
10108,28.270184
10109,28.351952
10110,28.704996
10111,28.148035
10112,28.254784
10113,28.275513
10114,28.513382
10115,29.214792
10116,29.140213
10117,29.047876
10118,29.142689
10119,28.35305
10120,28.183998
10121,29.227146
10122,29.444567
10123,28.416943
10124,27.792482
10125,28.623756
10126,28.492815
10127,27.528173
10128,28.836859
10129,28.66793
10130,28.904415
10131,27.802303
10132,28.508535
10133,29.126993
10134,28.955452
10135,28.933056
10136,28.771576
10137,28.87063
10138,29.227365
10139,29.302816
10140,29.385891
10141,28.955729
10142,28.904108
10143,28.289621
10144,29.124886
10145,29.562704
10146,29.298866
10147,28.580332
10148,28.810806
10149,29.307459
10150,29.222885
10151,29.502234
10152,29.919357
10153,28.614096
10154,29.497473
10155,29.692144
10156,28.715805
10157,28.791271
10158,29.177114
10159,28.60998
10160,28.623705
10161,29.124702
10162,28.627125
